id,category,difficulty,model,accuracy,evidence_use,mechanism_depth,completeness,clarity,overall,comment,rank_list,rank_reason
Q034,property,1,lora_rag,9.0,10.0,7.0,8.0,8.0,9.0,"引用证据说明结构和稳定性,未编造参数,信息准确可靠","[""lora_rag"", ""lora"", ""base""]","LORA_RAG结构正确且引用证据,稳定性信息有依据；LORA结构正确但无依据给参数；BASE结构错误且无依据给参数"
Q035,property,1,base,3.0,0.0,2.0,3.0,5.0,3.0,"结构描述错误（β相晶系/配位）,无证据,稳定性解释表面","[""lora_rag"", ""base"", ""lora""]",lora_rag结构/稳定性均有证据且正确；base有部分正确但无证据；lora结构错误更多
Q035,property,1,lora,2.0,0.0,1.0,2.0,4.0,2.0,"大量结构错误（空间群/晶胞比例）,无证据,稳定性数据无依据","[""lora_rag"", ""base"", ""lora""]",lora_rag结构/稳定性均有证据且正确；base有部分正确但无证据；lora结构错误更多
Q035,property,1,lora_rag,9.0,9.0,7.0,8.0,8.0,9.0,"结构描述正确有Doc1证据,稳定性用Ehull数据支持,符合要求","[""lora_rag"", ""base"", ""lora""]",lora_rag结构/稳定性均有证据且正确；base有部分正确但无证据；lora结构错误更多
Q036,property,1,base,5.0,0.0,2.0,8.0,8.0,5.0,"给出钙钛矿型结构和Pm-3m空间群,但无证据且未明确晶系","[""lora_rag"", ""base"", ""lora""]","RAG引用证据提供正确空间群,BASE/LORA无依据且部分错误,BASE accuracy略高于LORA"
Q036,property,1,lora,3.0,0.0,3.0,8.0,8.0,4.0,"给出钙钛矿型和Pm-3m(No.221),但离子位置描述错误且无证据","[""lora_rag"", ""base"", ""lora""]","RAG引用证据提供正确空间群,BASE/LORA无依据且部分错误,BASE accuracy略高于LORA"
Q036,property,1,lora_rag,9.0,10.0,1.0,7.0,7.0,9.0,"引用Doc1给出正交晶系和Pnma(No.62),但未补充结构内部说明","[""lora_rag"", ""base"", ""lora""]","RAG引用证据提供正确空间群,BASE/LORA无依据且部分错误,BASE accuracy略高于LORA"
Q037,multi_constraint,2,base,7.0,3.0,6.0,7.0,8.0,6.0,"泛泛解释稳定性因素,举例无具体材料细节,无证据引用","[""lora_rag"", ""base"", ""lora""]","LORA_RAG有具体材料举例且机理解释深入,BASE有泛泛举例,LORA无具体举例,三者按综合表现排序"
Q037,multi_constraint,2,lora,5.0,0.0,5.0,4.0,7.0,4.0,"仅动力学解释,无具体材料举例,不满足问题举例要求,无证据引用","[""lora_rag"", ""base"", ""lora""]","LORA_RAG有具体材料举例且机理解释深入,BASE有泛泛举例,LORA无具体举例,三者按综合表现排序"
Q037,multi_constraint,2,lora_rag,7.0,4.0,7.0,8.0,8.0,7.0,"结合金刚石石墨等具体材料,多维度深入解释稳定性机理,有数值但无证据引用","[""lora_rag"", ""base"", ""lora""]","LORA_RAG有具体材料举例且机理解释深入,BASE有泛泛举例,LORA无具体举例,三者按综合表现排序"
Q038,multi_constraint,2,base,8.0,2.0,6.0,8.0,8.0,7.0,"解释能量接近时的多因素影响,无事实错误但无证据支撑","[""base"", ""lora_rag"", ""lora""]","排序核心为accuracy：BASE无事实错误>LORA_RAG有小概念错误>Lora有明显配位数错误,其次completeness/clarity均满足要求"
Q038,multi_constraint,2,lora,5.0,2.0,5.0,8.0,8.0,6.0,"存在六方/立方晶系配位数错误,影响事实正确性","[""base"", ""lora_rag"", ""lora""]","排序核心为accuracy：BASE无事实错误>LORA_RAG有小概念错误>Lora有明显配位数错误,其次completeness/clarity均满足要求"
Q038,multi_constraint,2,lora_rag,6.0,2.0,6.0,8.0,8.0,6.0,"立构规整度概念不适用于一般晶型,有小概念错误","[""base"", ""lora_rag"", ""lora""]","排序核心为accuracy：BASE无事实错误>LORA_RAG有小概念错误>Lora有明显配位数错误,其次completeness/clarity均满足要求"
Q039,multi_constraint,2,base,9.0,0.0,6.0,10.0,10.0,8.0,"定义准确,例子丰富但无证据引用","[""base"", ""lora"", ""lora_rag""]","BASE事实正确性最高,LORA有部分错误,LORA_RAG含核心定义错误"
Q039,multi_constraint,2,lora,6.0,0.0,5.0,10.0,6.0,6.0,"含错误原因（热力学驱动）,无证据引用","[""base"", ""lora"", ""lora_rag""]","BASE事实正确性最高,LORA有部分错误,LORA_RAG含核心定义错误"
Q039,multi_constraint,2,lora_rag,4.0,0.0,6.0,10.0,7.0,4.0,"核心定义错误（亚稳相能量低于平衡相）,无证据引用","[""base"", ""lora"", ""lora_rag""]","BASE事实正确性最高,LORA有部分错误,LORA_RAG含核心定义错误"
Q040,multi_constraint,2,base,7.0,3.0,5.0,7.0,6.0,7.0,"无具体证据,例子较泛但覆盖多应用领域","[""lora_rag"", ""base"", ""lora""]",LORA_RAG例子具体、accuracy高；BASE例子较全但无证据；LORA泛化且机理不足
Q040,multi_constraint,2,lora,6.0,2.0,4.0,6.0,5.0,6.0,"例子泛化,机理解释不足,无具体材料支撑","[""lora_rag"", ""base"", ""lora""]",LORA_RAG例子具体、accuracy高；BASE例子较全但无证据；LORA泛化且机理不足
Q040,multi_constraint,2,lora_rag,8.0,5.0,6.0,8.0,7.0,8.0,"例子具体（如MoS₂、亚稳氧化锆）,结合结构/性能解释,应用场景明确","[""lora_rag"", ""base"", ""lora""]",LORA_RAG例子具体、accuracy高；BASE例子较全但无证据；LORA泛化且机理不足
Q041,multi_constraint,2,base,3.0,0.0,3.0,5.0,5.0,3.0,工程角度解释但混淆热力学第一/第二定律,"[""lora_rag"", ""lora"", ""base""]","排序依据为accuracy（BASE存在热力学定律混淆错误,LORA_RAG无明显错误,LORA无核心错误）、completeness（LORA_RAG工程角度解释更贴合实际应用）"
Q041,multi_constraint,2,lora,6.0,0.0,2.0,3.0,4.0,4.0,点出吉布斯自由能最低但工程角度解释不足,"[""lora_rag"", ""lora"", ""base""]","排序依据为accuracy（BASE存在热力学定律混淆错误,LORA_RAG无明显错误,LORA无核心错误）、completeness（LORA_RAG工程角度解释更贴合实际应用）"
Q041,multi_constraint,2,lora_rag,8.0,0.0,3.0,4.0,5.0,6.0,"工程角度解释更具体,无明显热力学错误","[""lora_rag"", ""lora"", ""base""]","排序依据为accuracy（BASE存在热力学定律混淆错误,LORA_RAG无明显错误,LORA无核心错误）、completeness（LORA_RAG工程角度解释更贴合实际应用）"
Q042,multi_constraint,2,base,6.0,0.0,3.0,6.0,5.0,4.0,"结构描述存在错误（如锐钛矿为四面体配位）且无依据给出晶胞参数/空间群,稳定性分析部分正确","[""base"", ""lora_rag"", ""lora""]","BASE完成了不同晶型的结构和稳定性对比（虽有错误）,比未对比结构的LORA_RAG和事实错误严重的LORA更符合要求；LORA_RAG稳定性分析有一定深度,优于事实错误多的LORA"
Q042,multi_constraint,2,lora,3.0,0.0,2.0,3.0,3.0,2.0,"晶型名称混淆（锐钛矿/金红石颠倒）,空间群、晶系等事实错误,无依据给出数值","[""base"", ""lora_rag"", ""lora""]","BASE完成了不同晶型的结构和稳定性对比（虽有错误）,比未对比结构的LORA_RAG和事实错误严重的LORA更符合要求；LORA_RAG稳定性分析有一定深度,优于事实错误多的LORA"
Q042,multi_constraint,2,lora_rag,5.0,0.0,4.0,5.0,4.0,3.0,"未给出不同晶型的结构差异,晶型名称混淆,稳定性分析提及Ehull但无明确依据","[""base"", ""lora_rag"", ""lora""]","BASE完成了不同晶型的结构和稳定性对比（虽有错误）,比未对比结构的LORA_RAG和事实错误严重的LORA更符合要求；LORA_RAG稳定性分析有一定深度,优于事实错误多的LORA"
Q043,multi_constraint,2,base,5.0,0.0,3.0,5.0,6.0,5.0,"温度稳定性描述反了,无证据,结构特征分析浅","[""lora_rag"", ""base"", ""lora""]","lora_rag引用证据无错误,base有事实错误但无编造,lora编造错误多"
Q043,multi_constraint,2,lora,3.0,0.0,1.0,2.0,4.0,3.0,"编造配位数（12）、温度（500℃）等错误,无证据","[""lora_rag"", ""base"", ""lora""]","lora_rag引用证据无错误,base有事实错误但无编造,lora编造错误多"
Q043,multi_constraint,2,lora_rag,9.0,10.0,8.0,7.0,9.0,9.0,"引用Doc1证据,承认无纤锌矿数据,结构特征分析合理","[""lora_rag"", ""base"", ""lora""]","lora_rag引用证据无错误,base有事实错误但无编造,lora编造错误多"
Q044,multi_constraint,2,base,3.0,0.0,2.0,3.0,5.0,3.0,"晶系描述错误,无证据给出精确相变温度,未结合结构解释稳定性变化","[""lora_rag"", ""base"", ""lora""]","lora_rag未编造错误信息且合理引用证据；base虽有晶系错误但未编造晶型；lora编造错误晶型（尖晶石型）,准确性最低"
Q044,multi_constraint,2,lora,2.0,0.0,2.0,2.0,5.0,2.0,"编造错误晶型（尖晶石型）,无证据给出空间群及温度,机制解释肤浅","[""lora_rag"", ""base"", ""lora""]","lora_rag未编造错误信息且合理引用证据；base虽有晶系错误但未编造晶型；lora编造错误晶型（尖晶石型）,准确性最低"
Q044,multi_constraint,2,lora_rag,8.0,10.0,5.0,6.0,8.0,7.0,"基于提供的证据诚实说明无温度晶型变化细节,解释当前结构稳定性（Ehull=0）合理,未编造信息","[""lora_rag"", ""base"", ""lora""]","lora_rag未编造错误信息且合理引用证据；base虽有晶系错误但未编造晶型；lora编造错误晶型（尖晶石型）,准确性最低"
Q045,engineering,3,base,8.0,0.0,5.0,8.0,7.0,6.0,"思路全面但无证据支撑,机理解释较浅","[""lora"", ""lora_rag"", ""base""]",LORA机理深度最高、有具体实例且思路完整；LORA_RAG思路略少、机理较浅；BASE无具体实例、机理解释不足
Q045,engineering,3,lora,8.0,0.0,7.0,8.0,8.0,7.0,"机理解释较深,有具体实例但无证据溯源","[""lora"", ""lora_rag"", ""base""]",LORA机理深度最高、有具体实例且思路完整；LORA_RAG思路略少、机理较浅；BASE无具体实例、机理解释不足
Q045,engineering,3,lora_rag,8.0,0.0,6.0,7.0,7.0,6.5,"思路较全但略少,机理解释中等","[""lora"", ""lora_rag"", ""base""]",LORA机理深度最高、有具体实例且思路完整；LORA_RAG思路略少、机理较浅；BASE无具体实例、机理解释不足
Q046,engineering,3,base,7.0,0.0,6.0,8.0,8.0,7.0,"无明显事实错误,解释高温结构转变的基础机制及应用,未深入相稳定性核心（自由能）","[""base"", ""lora"", ""lora_rag""]","以accuracy为核心,BASE无事实错误,LORA有1个明显错误,LORA_RAG有多个事实错误,依次排序"
Q046,engineering,3,lora,4.0,0.0,5.0,7.0,7.0,5.0,"存在铁电转变导电等事实错误,机制解释部分合理但有能量概念混淆","[""base"", ""lora"", ""lora_rag""]","以accuracy为核心,BASE无事实错误,LORA有1个明显错误,LORA_RAG有多个事实错误,依次排序"
Q046,engineering,3,lora_rag,3.0,0.0,4.0,6.0,6.0,4.0,"存在共析转变概念错误、结构例子错误等多个事实错误,机制解释不准确","[""base"", ""lora"", ""lora_rag""]","以accuracy为核心,BASE无事实错误,LORA有1个明显错误,LORA_RAG有多个事实错误,依次排序"
Q047,engineering,3,base,8.0,5.0,5.0,7.0,7.0,6.0,"策略全面但无具体证据/机理,仅表面覆盖筛选维度","[""lora_rag"", ""lora"", ""base""]",lora_rag事实正确、证据充分、机理深入；lora有判据但无证据；base全面但无深度
Q047,engineering,3,lora,6.0,4.0,6.0,6.0,6.0,5.0,"有具体判据但无证据支撑,部分表述不准确","[""lora_rag"", ""lora"", ""base""]",lora_rag事实正确、证据充分、机理深入；lora有判据但无证据；base全面但无深度
Q047,engineering,3,lora_rag,9.0,8.0,8.0,9.0,8.0,9.0,"结合应用与可合成性细节,证据支撑充分,机理解释深入","[""lora_rag"", ""lora"", ""base""]",lora_rag事实正确、证据充分、机理深入；lora有判据但无证据；base全面但无深度
Q048,engineering,3,base,8.0,0.0,7.0,8.0,8.0,7.0,"基础覆盖结构-性能多方面,机理较浅无具体深入","[""lora_rag"", ""lora"", ""base""]",LORA_RAG覆盖多维度且机理最深入；LORA机理比BASE具体；BASE为基础覆盖深度不足
Q048,engineering,3,lora,8.0,0.0,8.0,7.0,8.0,8.0,"机理更具体,核心结构-性能关联清晰","[""lora_rag"", ""lora"", ""base""]",LORA_RAG覆盖多维度且机理最深入；LORA机理比BASE具体；BASE为基础覆盖深度不足
Q048,engineering,3,lora_rag,8.0,0.0,9.0,9.0,8.0,8.0,"多维度深入,全面关联结构与宏观性能","[""lora_rag"", ""lora"", ""base""]",LORA_RAG覆盖多维度且机理最深入；LORA机理比BASE具体；BASE为基础覆盖深度不足
Q049,engineering,3,base,9.0,0.0,7.0,10.0,8.0,8.0,"仅理论分析两者重要性,无证据支撑","[""lora_rag"", ""base"", ""lora""]","LORA_RAG有实际案例增强说服力,BASE无证据但机理较详细,LORA机理浅且无证据"
Q049,engineering,3,lora,9.0,0.0,5.0,10.0,7.0,7.0,"简洁说明互补关系,无证据,机理解释较浅","[""lora_rag"", ""base"", ""lora""]","LORA_RAG有实际案例增强说服力,BASE无证据但机理较详细,LORA机理浅且无证据"
Q049,engineering,3,lora_rag,9.0,3.0,6.0,10.0,8.0,9.0,"结合高温合金案例,分析更具体有实际支撑","[""lora_rag"", ""base"", ""lora""]","LORA_RAG有实际案例增强说服力,BASE无证据但机理较详细,LORA机理浅且无证据"
Q050,engineering,3,base,10.0,5.0,8.0,10.0,10.0,9.0,策略全面但无明确证据引用,"[""lora_rag"", ""base"", ""lora""]","LORA_RAG策略更具体且工程实例更丰富,BASE策略全面但实例稍泛,LORA深度与实例略逊"
Q050,engineering,3,lora,10.0,5.0,7.0,10.0,10.0,8.0,策略较全面但深度略不足,"[""lora_rag"", ""base"", ""lora""]","LORA_RAG策略更具体且工程实例更丰富,BASE策略全面但实例稍泛,LORA深度与实例略逊"
Q050,engineering,3,lora_rag,10.0,6.0,8.0,10.0,10.0,9.0,"策略更具体,结合先进工艺与系统设计","[""lora_rag"", ""base"", ""lora""]","LORA_RAG策略更具体且工程实例更丰富,BASE策略全面但实例稍泛,LORA深度与实例略逊"
